asset,scenario,cycle_id,reconstruction_status,l2,l3
HTST-04,normal,CIP-c80045c1bd7885bf,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-a254335bf0030571,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-b02333b157f6abd5,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-2cbb1056e6e3de6e,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-e6cb1c362982989e,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-268e67bcf376f1ed,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-c3669b88fd0ded87,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-fb59b7f9b4f6f7ae,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-b28dcf76be89f363,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-7f902689e6d6172e,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-398dc26dae557b17,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-04b83bca66349c42,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-4ab9eed7bd506e18,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-c4caa81772163631,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-0c1bfc4fe9e9dfc2,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-40beb360cb80645d,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-39473c87ab7b95a6,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-b60c3471298b0aee,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-62839607d7c6ede1,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-2e10fb9e3ace5c31,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-1b07ada20d8d8f52,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-c6f5847d7d7df336,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-9d37f9f25b59a101,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-b19d234830d724c9,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-c9858d7d70f7cd93,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-247536c7d84a8228,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-cfc79a78c023de0b,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-d39087eaa03d12f1,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-c12be165e3ba817c,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-0fdf15b50b2ce828,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-89c90457674ec240,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-5b16dcb9fe3b14bf,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-9f2c09f91320dea3,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-9306a90343a63495,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-369ae768e03c53f7,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-2be0bc73b47f01c6,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-715476b7884def3c,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-43375b0847624b32,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-c6b2155080361087,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-ad26fdfbe9e0d9e6,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-c89992532b34c8e3,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-7ccb400138323dd8,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-2a4ffd698c9df35d,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-a0904e888d17ee9c,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-b8e09184364ae557,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-7c900a3f967dd244,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-3991fa68dc9decd2,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-6afd493a6f87978a,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-62d96ad1ec7463fd,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-97126f11d699d9a4,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-5c55c47a5fc7af5d,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-af14b1b1eac215c6,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-f029d725ff4d5065,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-a696b9a3f1517c05,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-bd64ca1ceacbcba3,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-0c0bb6d50f714793,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-9425d643803007b6,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-20ff04dd98d3c653,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-2b0566f23fd74240,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-010ebb10010146ec,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-08070ff573b93092,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-e88fc3141899f78c,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-af311fb15e53e1d1,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-3cd04db465a5f8ef,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-abe24d00d97ffc4b,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-aa3d3cc612509fc3,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-160ba6d3775b3425,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-70b94bb573a0b1fd,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-54667d970d1fb232,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-32523ee8b5c52f6f,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-e85037d4e3008f39,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-cdc7989aff5a0570,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-bd7f45fbf8f43b78,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-a2875388bfb52b05,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-f648c6e130a6bcc1,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-257abd4e54fe8e96,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-747970b5b0937703,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-1452319ae096925b,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-09d3c44cda2a3bc0,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-174c8fb99293d70e,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-4e3aca76d82e11c3,COMPLETE,COMPLIANT,UNUSUAL
HTST-04,normal,CIP-95e5ae720104b1c1,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-3c332dab84e52d84,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-3c920a3a94ede88d,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-037d648448acb999,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-aaeaa76caca97fdd,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-568eaf810171cab0,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-ef5e0771e8c89741,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-1bf654716856ef99,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-5671cb624f7efd97,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-27937153c10b2a91,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-d45f1be409c46894,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-d49b58989ab3e759,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-9141cea348d05844,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-2767ae4cee79605e,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-94ea2d07f911dd04,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-51e633a329a5d890,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-0cc257486247aca0,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-299841801d110039,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-271aa3baa4ab9058,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-6ab58c2f1cd2d053,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-036173bf9669acbe,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-c44141e7dc7c2f4b,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-33d90a5633325a2b,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-62373a2f44f9ad29,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-66eee56ed820146b,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-174a4f8e1b9dc5e7,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-e7560324efbfb77f,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-4acf8202890e00d5,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-26e06dcfba9421e7,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-7fa8e461f10cddd0,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-05ce67823d149f08,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-62d150ffb6b1be4d,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-895dc2edc91ccc2c,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-a321347ad680c743,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-ad4dc2e00a8f5ced,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-df2c7a9a8b3f66a2,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-b70d67b43723217e,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-0f7952e07a92efcf,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-62d0a5f935b3337e,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-3af5fe58d44b1021,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-4982788b2a9c5210,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-70dcb8a3e6af889b,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-084957868e87a840,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-c2362d9f8e533ab9,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-96e02de983d26ad5,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-d8a5fe70b847779a,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-5ee256b02136687f,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-16523bc19011d117,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-5960c1a035464925,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-91bf06cf750e8695,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-829a4633c16fd3e9,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-5543c4c991a427f2,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-d521eab035e9f773,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-72a97524299ea23f,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-be5358729f5d25e2,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-90298ec714cc2c7a,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-11baf3cf027f98ce,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-e6f7ddef1d7db7d1,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-d58500a5035aa649,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-9eeccb43e6f5e867,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-f6a8326eee4d4fe6,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-f49da07847fcf838,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-ab23d1662b645b2a,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-90e8f5fd38b49dad,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-9212ce2af2e377ea,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-54e49a8bd6f2b6b6,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-40d139e4e8905971,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-421ca61a2f8196b7,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-92f44a3d31e36f84,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-18b50d508e60b52b,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-9949ebb3b3c99616,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-d965dfc2f10558bd,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-b1b74af0b84ba31d,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-7eec50dabf642db3,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-9805455c31538c95,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-1de70d676cc39d57,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-16c62e1b2fec626c,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-b6f5341a36529fd3,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-c16936039a5413f0,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-15a220e3fd1125d9,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-cdb36e24b8c89eba,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-4983fe4842d57dba,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-47c9a5d96be3fa97,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-1d1c4ae36e6ef6f5,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-2fff382b611cd865,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-4a426e6b20568bef,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-7419b7ef9b9b84f3,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-764e192d73de2592,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-527dc081ebd4a971,COMPLETE,COMPLIANT,NORMAL
HTST-04,normal,CIP-536c8e99e08c7cd1,COMPLETE,COMPLIANT,NORMAL
HTST-04,low_temp,CIP-2ef3513aae9c71e0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-ffff9164b6c957f6,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-751c91f15427a754,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-514d02dbdc7a9245,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-16821b01aaf469ad,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-0997d9353b08276d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-c4a80a1000f1a2b0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-9ac95023382af840,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-0f2899f5a7f03004,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-55599f483f81491f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-e35a11d003ebffe1,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-226f67121207a9aa,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-7c313ee8299fc3b7,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-0984694ca06d8cb4,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-429623cc0c8e9227,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-4ea7e46067410710,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-20361abc8748a565,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-4091d1fd0ddbab6a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-665fff9e2182182f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-8269287d353c4fdf,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-19e2ca46029a6c5d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-0eaedef6e521ae43,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-c623b8a47773405f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-28d27ee0d4f91f33,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-93e982ae81438ec0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-a8dc7193b4157441,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-5051388e004c2d33,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-2a46b1eccad7a92d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-acbaa131f1ae5633,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-32936f7c444de918,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-c8793033f3b89640,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-4dc08f69b128ebdc,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-f39d9f6312336935,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-fcd58aa1b4fb578a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-c68d9d79b0f30d98,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-94919031af77037b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-f59273ff87311cc2,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-d3109c23d69345b6,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-eaa1d05ffa535808,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-ae42b360b2390ebf,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-10ca4f7c6a6b01b4,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-be61b70baa3d1564,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-ee3e5e0aca5d2fe0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-9f9a77219d6f4465,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-dc8536e3208b82b7,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-5095e264acd52dc1,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-74838db529808b3d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-a20ba16769bb5d80,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-7394f817a444ed3c,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-8b2e7b849a99c6b3,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-4881a40a399186c7,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-cb2c4d15ee47f802,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-2fc7f5178cf8f8cf,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-bdd4fe18c1494842,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-a386ed4f9691dc4d,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-802de0f308d3fb07,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-c1c75104da4cb0c5,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-69f63b9252266e19,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-8cad0ba7ef07c846,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_temp,CIP-b59bf0e2011065fc,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-9dc4dc375cc44568,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-3ed5cf021cd0adfd,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-f41a161b78741887,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-8a51a366712b3b2c,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-30840a7be8ea6360,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-169e5f925d4550a2,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-1f640564a89e5db8,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-a5497e4fd7f11165,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-6542d78d1d6f4a04,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-e520e6aa78a08b51,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-5d532014d2ca7427,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-81047162fcaca8dd,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-3c0eea252c085b07,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-f8ffc84ce4496b41,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-87db11b80d144efd,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-84759058e09bbc3b,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-b66ca1c101659318,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-19216247209e7609,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-00c647abd51a850f,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-e1d008227e2e8132,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-1d16b81ba6d7fac4,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-64e1c8aebb4cc6c5,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-678ea5c18f3f0504,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-01441e4fa4021f3c,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-29c009bcb8ce2fc0,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-c53af4be5b519196,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-caee5c9d973be0ee,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-dbde14e5e9e22d78,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-951c516919b79c73,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-fd7526cd5bcc1336,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-c2cebd695dd5b5a4,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-e1b430c1e7df35e4,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-476a49f0985f7e1a,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-62ee86732de606fd,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-bc22c6fa88fb2bbb,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-d904a8410b675272,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-fa2858acb8e648f7,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-489644c8197c2bf4,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-414b023c4c434fb3,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
HTST-04,low_flow,CIP-6c27bba822b94677,COMPLETE,PROCESS_DEVIATION,HIGHLY_UNUSUAL
